0.0676082975391979;0
0.07673614893618154;1
0.08709635899560761;0
0.0988553094656933;1
0.11220184543019561;1
0.12735030810166525;0
0.144543977074594;0
0.16405897731995522;0
0.18620871366628808;0
0.21134890398366607;0
0.23988329190195046;1
0.27227013080779267;0
0.30902954325136045;0
0.3507518739525694;0
0.39810717055349853;0
0.45185594437492355;0
0.5128613839913658;0
0.5821032177708722;0
0.6606934480075964;0
0.7498942093324559;0
0.8511380382023759;0
0.9660508789898121;0
1.0964781961431829;0
1.244514611771382;0
1.4125375446227497;0
1.6032453906900352;0
1.8197008586099752;0
2.0653801558105185;0
2.3442288153199082;0
2.6607250597987924;0
3.0199517204019943;0
3.4276778654645326;0
3.8904514499428364;0
4.4157044735331565;0
5.011872336272756;0
5.688529308438448;0
6.456542290346589;0
7.328245331389074;0
8.317637711026743;0
9.440608762859265;0
10.715193052376092;0
12.161860006463703;0
13.803842646028867;0
15.6675107010815;0
17.78279410038923;0
20.183663636815595;0
22.908676527677702;0
26.00159563165267;0
29.512092266663778;0
33.49654391578266;0
38.01893963205597;0
43.151907682776326;0
48.97788193684436;0
55.59042572704003;0
63.09573444801891;0
71.61434102128969;0
81.28305161641062;0
92.25714271547704;0
104.71285480509071;0
118.85022274370262;0
134.89628825916617;0
153.10874616820382;0
173.78008287493833;0
197.24227361148616;0
223.8721138568347;0
254.09727055493116;0
288.4031503126612;0
327.34069487883863;0
371.53522909717276;0
421.6965034285823;0
478.630092322638;0
543.2503314924325;0
616.5950018614809;0
699.8419960022717;0
794.3282347242789;0
901.5711376059534;0
1023.2929922807494;0
1161.4486138403367;0
1318.2567385563993;0
1496.2356560944236;0
1698.2436524617322;0
1927.5249131909525;0
2187.7616239495696;0
2483.133105295588;0
2818.382931264472;0
3198.895109691417;0
3630.7805477010324;0
4120.975190973321;0
4677.351412872;0
5308.844442309901;0
6025.595860743593;0
6839.116472814307;0
7762.471166286928;0
8810.488730080147;0
10000.0;0
11350.108156723143;0
12882.495516931323;0
14621.771744567153;0
16595.86907437556;0
18836.490894897943;0
21379.620895022235;0
24266.100950824042;0
27542.28703338152;0
31260.793671239364;0
35481.33892335731;0
40271.70343254562;0
45708.818961487894;0
51880.00389289652;0
58884.36553555932;0
66834.39175686189;0
75857.75750291883;0
86099.37521846051;0
97723.72209558151;0
110917.48152624055;0
125892.54117941714;0
142889.39585111066;0
162181.0097358933;0
184077.20014689583;0
208929.6130854041;0
237137.37056616554;0
269153.4803926914;0
305492.1113215509;0
346736.85045253095;0
393550.0754557764;0
446683.59215096163;0
506990.70827470237;0
575439.9373371543;0
653130.552647469;0
741310.2413009132;0
841395.1416451896;0
954992.586021429;0
1083926.9140212128;0
1230268.7708123913;0
1396368.3610559476;0
1584893.192461124;0
1798870.9151287985;0
2041737.94466954;0
2317394.649968489;0
2630267.991895392;0
2985382.6189179695;0
3388441.5613920344;0
3845917.820453543;0
4365158.322401665;0
4954501.908047905;0
5623413.251903491;0
6382634.861905483;0
7244359.600749891;0
8222426.499470695;0
9332543.007969886;0
10592537.251772854;0
12022644.346174082;0
13645831.365889182;0
15488166.189124733;0
17579236.13958682;0
19952623.149688665;0
22646443.075930435;0
25703957.827688858;0
29174270.1400119;0
33113112.14825935;0
37583740.42884466;0
42657951.88015952;0
48417236.758410186;0
54954087.38576271;0
62373483.54824217;0
70794578.43841402;0
80352612.21856193;0
91201083.93559115;0
103514216.66793452;0
117489755.49395303;0
133352143.2163324;0
151356124.84362072;0
171790838.7157586;0
194984459.97580415;0
221309470.96056318;0
251188643.1509572;0
285101826.7503898;0
323593656.92962676;0
367282300.49808276;0
416869383.4703329;0
473151258.9614774;0
537031796.3702489;0
609536897.2401743;0
691830970.918942;0
785235634.6100774;0
891250938.1337514;0
1011579454.2599045;0
1148153621.4968889;0
1303166778.4523053;0
1479108388.1682131;0
1678804018.1225657;0
1905460717.963252;0
2162718523.7270246;0
2454708915.685034;0
2786121168.629772;0
3162277660.1683793;0
3589219346.45005;0
4073802778.041122;0
4623810213.992594;0
5248074602.497712;0
5956621435.290085;0
6760829753.919791;0
7673614893.618155;0
8709635899.56076;0
9885530946.56933;0
11220184543.019562;0
12735030810.166525;0
14454397707.459398;0
16405897731.995522;0
18620871366.628807;0
21134890398.366608;0
23988329190.195045;0
27227013080.779266;0
30902954325.136047;0
35075187395.256935;0
39810717055.34985;0
45185594437.492355;0
51286138399.13659;0
58210321777.08722;0
66069344800.75964;0
74989420933.24559;0
85113803820.2376;0
96605087898.98122;0
109647819614.31828;0
124451461177.13818;0
141253754462.27496;0
160324539069.0035;0
181970085860.9975;0
206538015581.05185;0
234422881531.99084;0
266072505979.8792;0
301995172040.19946;0
342767786546.45325;0
389045144994.2836;0
441570447353.3157;0
501187233627.2756;0
568852930843.8448;0
645654229034.6589;0
732824533138.9075;0
831763771102.6743;0
944060876285.9265;0
1071519305237.6093;0
1216186000646.3704;0
1380384264602.8867;0
1566751070108.1501;0
1778279410038.9229;0
2018366363681.5596;0
2290867652767.77;0
2600159563165.2666;0
2951209226666.378;0
3349654391578.2656;0
3801893963205.597;0
4315190768277.6323;0
4897788193684.437;0
5559042572704.003;0
6309573444801.892;0
7161434102128.969;0
8128305161641.062;0
9225714271547.703;0
10471285480509.07;0
11885022274370.262;0
13489628825916.615;0
15310874616820.38;0
17378008287493.834;0
19724227361148.613;0
22387211385683.47;0
25409727055493.117;0
28840315031266.117;0
32734069487883.863;0
37153522909717.28;0
42169650342858.23;0
47863009232263.805;0
54325033149243.25;0
61659500186148.09;0
69984199600227.164;0
79432823472427.89;0
90157113760595.33;0
102329299228074.94;0
116144861384033.67;0
131825673855639.94;0
149623565609442.38;0
169824365246173.22;0
192752491319095.25;0
218776162394956.97;0
248313310529558.8;0
281838293126447.25;0
319889510969141.7;0
363078054770103.25;0
412097519097332.1;0
467735141287200.0;0
530884444230990.06;0
602559586074359.4;0
683911647281430.6;0
776247116628692.8;0
881048873008014.6;0
